id,Degerlendirme Puani
0,33.339103958711476
1,18.277826949523465
2,7.863773365553854
3,17.498843573418693
4,39.684169556753346
5,33.03487072544585
6,8.533232970792486
7,9.904359333805921
8,14.610892660804048
9,4.711946116489305
10,34.421782610987485
11,44.18771488510272
12,30.36622322770508
13,46.17083008380682
14,19.429005006763795
15,33.391530054747776
16,21.331887898444144
17,28.976687548923206
18,44.2386864066651
19,32.35466166521694
20,20.383623260048097
21,10.752340807775397
22,20.21314216749691
23,16.918954709896298
24,36.58068819023822
25,8.867480558442232
26,10.018891681953736
27,41.36607587991848
28,31.652291466561792
29,37.154405928318525
30,18.615879055831304
31,33.349466563792255
32,10.645203476319168
33,31.527060664666443
34,27.19150021146249
35,25.7384729501994
36,29.311441703486533
37,23.134459679252977
38,20.209068443639598
39,46.51904828671269
40,36.580665513574594
41,28.296868801455197
42,50.63814596547953
43,34.85785143247291
44,36.4317781169922
45,21.357454352351667
46,24.180272455277606
47,35.76418544820014
48,50.17435336777568
49,29.513901768587417
50,29.942168883893654
51,25.022345827076975
52,14.39453360843111
53,53.312437713871944
54,41.50548512704032
55,46.931971842055034
56,48.99628039416078
57,18.818405163521813
58,37.82012013285473
59,23.634626311508104
60,14.12004276101851
61,23.643156562964556
62,17.514173326971637
63,49.811648208124865
64,21.72344910358408
65,51.74842362474209
66,54.162654870111766
67,23.599476370292784
68,30.74193312738504
69,18.196651603752294
70,53.72083726379301
71,20.12279783883696
72,37.70413226360766
73,33.55732647091777
74,9.719825516878114
75,10.71833714600523
76,17.24074255268159
77,49.10765255082117
78,6.537138279306191
79,23.52468049687758
80,18.15463499018773
81,58.65487104901272
82,28.762363564298145
83,26.986569934606727
84,27.341406753626448
85,5.725220597942137
86,28.14241786887669
87,35.59938012675824
88,30.81574746216958
89,29.214805865205257
90,45.39322345369453
91,29.86909210937094
92,22.364545769625295
93,26.652896466802925
94,10.603732027408977
95,12.702978167835077
96,52.41540584788261
97,38.191084638000014
98,8.666773147280953
99,14.374260219446608
100,40.08517395800107
101,45.69567079176833
102,18.088668493996273
103,31.732072829966818
104,37.190090964250054
105,33.0109034394654
106,33.23689392832939
107,38.491487037671405
108,31.075730925875664
109,29.175021537624833
110,20.332251618348998
111,7.272678568352063
112,7.338058282493421
113,34.80707468446078
114,39.44084809731706
115,46.365919074007955
116,16.14691680742669
117,29.851934357302568
118,38.628714316280096
119,40.68827788017327
120,8.286973710674303
121,34.374808195320405
122,52.043615152844026
123,33.09106495790846
124,21.179121501375697
125,27.886217118401163
126,30.933646938645882
127,22.877939064524334
128,14.890820148258868
129,36.363999336228225
130,14.293522238746785
131,23.979212702407075
132,31.165391524941036
133,37.31770617040837
134,36.9728046871108
135,35.4286057376784
136,43.38828380748049
137,54.34972826244835
138,45.333475752530205
139,58.034629798995084
140,31.930930915291466
141,17.473437312760772
142,26.78706400383102
143,27.65973822561532
144,21.92582226325603
145,16.277332997342583
146,19.53511908577228
147,44.936638685138824
148,20.50108922004195
149,51.165262578602935
150,11.873519742913714
151,48.348538703127936
152,30.176779734793705
153,36.11555401359111
154,24.4912949523082
155,36.348916396045965
156,44.27763020000526
157,8.867639357428676
158,19.278988633184547
159,32.14107387068427
160,45.952238973825814
161,40.654869372896144
162,10.33575961815215
163,9.607519105656774
164,49.6127826352686
165,32.34162475735011
166,31.92883391160177
167,32.03045836472428
168,24.18322353385505
169,23.487755113602688
170,22.08992714332689
171,38.977894165558055
172,24.831244297543865
173,55.515416300777275
174,43.794761382117095
175,43.108509732885814
176,55.43665918956388
177,7.263093582248402
178,51.34022489148745
179,19.541033322060834
180,54.52480182891854
181,50.26728204821923
182,47.521926096598165
183,29.98111850931246
184,28.21602468201393
185,8.111944761232543
186,48.707791363133424
187,52.36966981903677
188,13.681930011571787
189,22.519532714495824
190,13.522314445724614
191,25.350032042174885
192,20.763793687086814
193,41.176323526878434
194,33.217350305328175
195,48.306216928083344
196,17.401850041989547
197,37.33700910240246
198,47.76731304437291
199,33.934882687961746
200,14.17650938031272
201,48.65598794781366
202,39.717070106007235
203,31.413555422849438
204,33.9187748666354
205,8.448258674740742
206,29.20606985316846
207,13.469534962765483
208,29.545263482282543
209,29.897125869481165
210,50.23763601727994
211,20.781192739025258
212,38.9684309251531
213,22.16348608350158
214,20.181956664414738
215,42.59033119872043
216,44.46914093773401
217,26.410896873954027
218,17.436724311723985
219,41.10192772350293
220,39.39653252911365
221,29.839077390647013
222,22.82582974764323
223,27.569166269269118
224,21.022061426216794
225,17.908215007576757
226,22.173837113519916
227,34.29846024438203
228,52.07028859289235
229,20.85555126922948
230,11.875582438346331
231,20.54136942320864
232,31.881361172105088
233,30.782253710595857
234,17.4476989773081
235,13.828951639093987
236,42.633476192346876
237,48.525549919550585
238,54.39047621844079
239,37.51188080921531
240,55.12741384368582
241,38.094755492403245
242,18.55081555769276
243,48.6336632594676
244,41.713742004139995
245,41.74222111731413
246,39.80637343516275
247,19.634456498409826
248,20.378479878395986
249,12.003512032812257
250,19.808762552044442
251,25.663016201369345
252,36.96815760831849
253,33.256652922040544
254,32.82030149195531
255,13.149304922596755
256,38.25686366383325
257,42.71910973700496
258,24.477213584269105
259,32.57600443131214
260,38.21896831245604
261,16.04875105134094
262,28.700691444167195
263,16.49865895891381
264,17.37604145112239
265,42.44689282330492
266,13.251064366054372
267,33.947682309089046
268,11.161434100117255
269,49.58536812707914
270,15.338532206918742
271,35.29133511736406
272,37.09932656256408
273,55.63114677166193
274,14.114099744526932
275,24.725303148434154
276,12.68577116348165
277,56.61876257549786
278,27.204007796066225
279,18.104389579201655
280,28.473767704886434
281,35.57494702388395
282,23.00660025244779
283,24.06700199039235
284,54.4606354605407
285,21.231614666229135
286,31.202033064052642
287,17.719332030527397
288,40.9064377600313
289,53.99209032190056
290,33.950633571924016
291,6.040450763319072
292,10.387271799056979
293,25.044434858368525
294,28.315568035983482
295,10.167587005126535
296,56.18133439860979
297,50.508891551243885
298,11.663498513882661
299,39.28842780777313
300,15.625118903858237
301,42.71873616473569
302,19.985914549114145
303,19.104383739761936
304,23.63778011852537
305,18.17697637558829
306,31.45432952253799
307,39.08586171020103
308,12.651128606888129
309,50.63328209637038
310,44.766215537479546
311,51.34787226867947
312,34.63577915199455
313,22.901892830684893
314,31.948215054930753
315,22.761444224677863
316,19.74883133784389
317,43.80575486083333
318,15.337251488544325
319,15.59610921432461
320,18.365671763074662
321,41.167255327262986
322,31.88767746975347
323,26.1741582640112
324,33.53037663805145
325,30.889369337043984
326,19.998812342026525
327,12.966798174417988
328,47.831479076542436
329,35.74482406737088
330,24.715357475646673
331,38.14938237487177
332,12.629007852691785
333,43.79944582060314
334,8.548946626123971
335,38.940178781499284
336,26.915197413373022
337,22.47506316736608
338,11.70266154860919
339,25.432318622630934
340,28.80595517044305
341,26.65336326806343
342,26.878033620765752
343,15.740122429274471
344,53.72303424941453
345,29.303228489349294
346,29.30410281373108
347,42.1181246963324
348,35.55437957186982
349,50.501381790803904
350,16.520181553348838
351,26.77833389901751
352,20.451920960373165
353,7.356616584335633
354,51.83097109039066
355,23.543247678502215
356,37.84918801242473
357,26.565031417726892
358,30.060823955843535
359,36.03194866656113
360,43.54836259872905
361,23.75214415118531
362,18.99862101055253
363,20.927566323383473
364,44.29421602563475
365,8.57165883815733
366,41.15726216400121
367,30.843401539639682
368,16.701505061040244
369,20.729697564182338
370,29.66423879027703
371,28.832227273073606
372,9.514796678060048
373,23.042838192985094
374,18.312626489516425
375,34.215747697206915
376,12.817923219484982
377,28.62181611054223
378,20.470014208944757
379,26.529843479211312
380,43.14594980345628
381,10.323093299043546
382,30.584203277936158
383,18.441192470656343
384,11.931249258372873
385,28.848552136442947
386,24.66224794449704
387,11.117902851079307
388,35.696109321124574
389,30.551409563164896
390,25.75110364426604
391,8.856877778340682
392,14.5495726214353
393,39.22751635678935
394,45.97738630064843
395,45.68781145778284
396,45.05669892577917
397,24.90293112450732
398,23.517367579440656
399,30.6753900309096
400,9.983895363294348
401,21.850030957797728
402,18.081889744553052
403,45.742615741627866
404,53.11614468188525
405,49.06984860472862
406,42.509815016812865
407,19.98306267534062
408,8.315381541898866
409,57.242722684607145
410,17.092564433107327
411,38.76367122245785
412,31.856288691783664
413,37.07598213346128
414,28.381377688425065
415,25.810731088057814
416,52.96545213025248
417,32.96673074840283
418,15.47608787645796
419,46.070792389670586
420,33.710437526829494
421,30.515110540430175
422,9.79040251199708
423,6.886661271183769
424,34.43546550990752
425,25.271168739171667
426,45.001503978451076
427,20.273288646919305
428,42.455163266106354
429,34.58624580051082
430,31.75455725416932
431,22.511745163504166
432,26.785659154616248
433,32.65208442685758
434,35.28189003045257
435,15.125403855632687
436,34.68743892162457
437,31.738123700681044
438,17.309757330591154
439,13.031511710777512
440,42.588409380686855
441,12.264991325349111
442,38.223980510677734
443,16.290649507972716
444,35.70384769871695
445,10.964848066866455
446,33.462293486944226
447,22.20324214916235
448,12.016724018966244
449,51.953660676070456
450,19.897824119749185
451,40.38624430345564
452,39.031237840852675
453,25.40053785107311
454,30.79434593403335
455,26.021421414800592
456,25.42694552585001
457,51.79863052307361
458,50.635967613723984
459,11.182805345406845
460,26.097597226362723
461,32.47787302471296
462,39.52014568155529
463,51.07980434052365
464,38.18401210015735
465,24.907083414322283
466,20.731440732703835
467,14.480280275533946
468,58.6748596828589
469,42.777501660597146
470,31.642560000603172
471,25.797198322181824
472,41.62648557790156
473,23.1897841447367
474,36.21430395274867
475,7.14026407263459
476,33.87347930821273
477,24.60403602497406
478,18.066574866228063
479,50.279099870728835
480,6.4480226030233645
481,36.23087593160288
482,57.90366724072224
483,12.547182712130347
484,30.490344909310274
485,22.65691695866542
486,35.82744792703863
487,44.347556924917896
488,37.206821973241766
489,19.54976956908406
490,19.637676839625364
491,39.814014093496255
492,34.965254137649595
493,28.99730273895282
494,27.032503328345424
495,33.87464729734143
496,19.34910637654345
497,20.2363865899518
498,50.66510835080658
499,42.09165693570385
500,38.69290934630244
501,18.533678126880048
502,29.09162875904983
503,41.19834341359919
504,13.459731092126564
505,50.408794204986364
506,24.018669492058127
507,28.756639656582713
508,18.920814341443606
509,32.05218331272669
510,48.47543176121797
511,8.159237989317251
512,35.89373867882358
513,37.287185306281415
514,34.47371733925484
515,20.82244905801757
516,39.415267193101016
517,28.75464485317244
518,36.27349945441345
519,9.874098012962325
520,57.68612907712924
521,23.756951172326374
522,60.471693957774285
523,38.984874198442064
524,12.170919962579461
525,14.45873925201078
526,11.098281226700774
527,40.44920918721418
528,32.241711799919194
529,54.37286430418382
530,33.496145809766396
531,42.17757619252714
532,38.08710519388969
533,37.39649345586783
534,7.539495068471421
535,38.169274984675745
536,40.31856786083251
537,13.545833422208908
538,40.380310670200394
539,21.997501380514564
540,47.12535337884243
541,17.87419816289134
542,23.10626074635354
543,52.726672069791356
544,21.654627189842
545,35.335235515606556
546,44.972322441176644
547,58.153661473068524
548,31.011827977579788
549,56.688315153925906
550,32.93267140930799
551,40.75607239314552
552,10.882307073803105
553,28.536898631873697
554,17.457118355129722
555,37.56016045308116
556,23.694973869457854
557,33.33887295820676
558,21.862839741528596
559,40.8796543934299
560,20.490303176561298
561,37.6377491992686
562,13.784218330975662
563,24.27402784142396
564,40.4703399656183
565,12.045952459364035
566,23.44493881192773
567,13.563673110224364
568,25.724002293822124
569,41.10564393840521
570,22.201382315432944
571,31.867006781735974
572,28.3534575299188
573,10.073014251645752
574,47.593422574620135
575,33.98577616668208
576,29.200036585424826
577,34.234215357786184
578,38.229632726722905
579,31.38120145596211
580,24.97988876047818
581,39.6828472868693
582,36.44167184965285
583,28.033032807854728
584,38.28127081474924
585,52.32493412140226
586,46.95968279215339
587,24.988387777735596
588,13.708031658791437
589,10.091594307900543
590,14.55459290982116
591,20.691045744827207
592,47.33806899359129
593,33.064293397870024
594,52.54011375529532
595,53.61781072046008
596,23.553912785995536
597,21.083655025576434
598,10.849426939128229
599,60.94822293837471
600,27.738493346712836
601,43.85551489147207
602,44.183353585239686
603,30.652074020244765
604,49.53666991096068
605,48.73258457858214
606,14.398187603026223
607,12.587374879775695
608,38.64354356342437
609,30.254985461188653
610,31.188386414993765
611,38.212394612925266
612,24.7202979340899
613,36.76833465438625
614,10.995220170094047
615,40.15405414969284
616,45.875893066922394
617,6.387383932414306
618,22.207370108045993
619,48.664804970936636
620,28.655080602669376
621,41.12472230666445
622,52.35702008264807
623,38.0561467746113
624,16.518165812925716
625,33.34690690880408
626,26.8483571027835
627,26.55354239459076
628,19.794131949763646
629,16.113203029979054
630,42.658053106015494
631,21.439986120714195
632,54.177558633626205
633,19.177435280352306
634,21.283653024447347
635,10.212882451280947
636,34.497260163794344
637,44.420959034536864
638,14.150451836435629
639,37.03439343160092
640,18.49059736526975
641,28.153194640738086
642,52.73285649879943
643,12.852145840296352
644,41.12879747172315
645,16.14918712189575
646,29.682142057436675
647,9.256108326733543
648,52.732050452250604
649,24.431647632970712
650,45.455585464946765
651,7.203797346490749
652,22.389800975405393
653,32.25052439114781
654,41.83590323244796
655,16.414498756926164
656,20.87493024631884
657,9.281959960877806
658,12.639501438669143
659,29.572808719179662
660,17.222445033759175
661,22.305971268776773
662,14.596596923970708
663,36.56943390269942
664,48.02568337307599
665,11.730819132208133
666,35.83143516948172
667,20.27379660539131
668,30.231074556052285
669,50.50233428948647
670,44.33147070598121
671,36.37559589215903
672,42.497266904382016
673,37.46732691571729
674,32.61563993180732
675,5.980137992829288
676,47.20233095218724
677,5.087494039904325
678,4.070626303165334
679,26.359772598830475
680,42.31954161835978
681,8.40666735462625
682,7.77649451628627
683,49.819251076169614
684,39.35479721735132
685,26.002242052376275
686,25.886317393255638
687,16.054519535886133
688,6.438931505481115
689,27.068763525342018
690,13.891538196796485
691,19.465291140200343
692,20.85333648813096
693,33.04555450548092
694,9.623108755374567
695,47.76250483004311
696,50.441431283360394
697,41.92598263440708
698,42.93214343274517
699,47.96652172766884
700,6.320487579701339
701,34.91812758004718
702,27.204757383747392
703,38.950179189313204
704,12.36155630199351
705,31.166065583176252
706,9.692679391689936
707,28.74697776477557
708,28.33178827366014
709,49.11205306280796
710,49.808270679182314
711,37.13925922343298
712,26.135006631314752
713,31.421746214494576
714,18.55733237975643
715,55.7301162765868
716,33.69479147264441
717,35.804538694072335
718,13.993781441917648
719,21.899649574114882
720,37.60289873750496
721,17.75693247789561
722,34.79278759221833
723,37.06637351143731
724,29.24991242439741
725,45.54457958205181
726,28.986459486704483
727,46.06773385082646
728,33.91398780032003
729,26.686605441430867
730,12.499794849000889
731,26.524129672602115
732,9.55873418817784
733,41.5569222022464
734,17.744263716055162
735,23.690215103759087
736,34.22194749346009
737,24.9964769809535
738,37.02234943991345
739,13.609590512603685
740,39.76754807804925
741,63.28618755935444
742,34.47934103797532
743,32.58424453408365
744,43.51861544043058
745,10.9463455542359
746,19.988893596780606
747,10.607138369400577
748,17.416061913395218
749,33.57714794469771
750,50.17670440648887
751,7.897623924384472
752,35.178339429945176
753,27.174940757447658
754,42.316016961368234
755,29.35413690166299
756,9.53034078448174
757,23.46109929064196
758,37.18886240580332
759,56.75006563558402
760,43.38461333942321
761,18.405050875733796
762,6.149726641001578
763,33.4726696482441
764,4.642715966584181
765,53.93124451445146
766,29.99208430388005
767,21.438069165709187
768,10.3367265063488
769,40.5811092396485
770,66.01774926593205
771,27.376315463220955
772,59.73683369755136
773,22.843917951755436
774,38.867433899533985
775,27.336842744127424
776,24.312503643505842
777,22.314689562857303
778,35.870275878432736
779,51.781467759279074
780,11.468864692849046
781,24.327098026399028
782,32.94506037358339
783,26.58390274276981
784,36.042538190575556
785,17.91536809409828
786,27.08900142044666
787,36.98378555658028
788,56.87415562067254
789,40.976802924268895
790,15.993583984723614
791,8.434717610985892
792,29.76744025578246
793,37.571827503409324
794,38.992031015563434
795,8.939006166730504
796,32.19557719076029
797,32.03946552968868
798,24.93901414030185
799,28.409925706545877
800,38.80958647813458
801,40.605794680863355
802,21.69130378517981
803,26.198837127732638
804,14.591949859836102
805,38.101501954228596
806,30.488712421421834
807,7.291279191388693
808,21.998671032543875
809,10.817382907949618
810,49.89537442196392
811,44.270302083114345
812,19.356377464988682
813,36.146186042935774
